total_orders,total_spent,avg_order_value,days_since_last_order,Actual,Predicted
-0.17528237894060467,-0.6166687088298493,-0.6142819793929913,-1.5105613451669249,0,0
-0.17528237894060467,-0.5815821581328758,-0.5772871373762651,0.24946209839851183,1,1
-0.17528237894060467,-0.5112794266255165,-0.5031607728920122,1.0316947399831504,1,1
-0.17528237894060467,-0.4752854651346559,-0.4652091677196812,-1.1455194457607603,1,1
-0.17528237894060467,-0.2751365700258125,-0.25417455168338154,1.8791134350331755,1,1
-0.17528237894060467,-0.3364084036321035,-0.31877884476185153,-1.0151473388299872,1,1
-0.17528237894060467,-0.20038320462462533,-0.1753554917216375,-0.8782566265526754,1,1
-0.17528237894060467,-0.2126980653988093,-0.18834013454770515,-1.4258194756619225,0,0
-0.17528237894060467,-0.18374734007002588,-0.15781483386887948,-0.5718821752653587,1,1
-0.17528237894060467,-0.39746418704937375,-0.38315533708898697,-0.3306937774434284,1,1
-0.17528237894060467,1.5587406444203065,1.6794437857942943,0.32768536255697567,1,1
-0.17528237894060467,-0.1481854789572067,-0.12031883019921735,-0.5523263592257427,1,1
-0.17528237894060467,-0.3001983919522221,-0.2805994388381859,0.6731714459235244,1,1
-0.17528237894060467,-0.05830860032456553,-0.025553717644056968,-1.282410158038072,1,0
-0.17528237894060467,-0.5282177614447451,-0.5210203517966386,-0.7022542821961317,1,1
-0.17528237894060467,-0.4058037243455755,-0.3919484460904994,-0.12209840635419147,1,1
-0.17528237894060467,-0.391112311492163,-0.3764579949997521,1.0773249774089209,1,1
-0.17528237894060467,0.18211205001774985,0.22794295844099732,-1.5040427398203862,0,0
-0.17528237894060467,0.9149542911762091,1.0006431069676902,-1.034703154869603,1,1
-0.17528237894060467,-0.31830339779216277,-0.29968914180001865,-1.432338081008461,0,0
-0.17528237894060467,-0.3356738329894329,-0.31800432220731417,1.2142156896862326,1,1
-0.17528237894060467,0.28836553297816564,0.3399753679473144,-0.943442680018062,1,1
-0.17528237894060467,-0.374044346559522,-0.35846173564432493,-1.360633422196536,0,0
-0.17528237894060467,-0.11227793754195435,-0.08245834532742005,-0.15469143308688474,1,1
-0.17528237894060467,0.24239005275454525,0.29149936806332843,-1.360633422196536,0,0
-0.17528237894060467,0.21214302629163714,0.2596072628764956,2.0811902007758736,1,1
1.986668616348497,-0.027024532954357673,-0.3578238935405883,1.2728831378050807,1,1
-0.17528237894060467,-0.36233442631459617,-0.34611493492199397,-0.29810075071073516,1,1
-0.17528237894060467,-0.42762479343667353,-0.41495632197528604,2.0877088061224125,1,1
-0.17528237894060467,-0.4471989405619555,-0.4355950700461936,1.5010343249339335,1,1
-0.17528237894060467,-0.5350449474178014,-0.5282188555388094,2.0355599633501034,1,1
-0.17528237894060467,1.212023301079771,1.3138691400526554,1.1751040576070009,1,1
-0.17528237894060467,0.6444162444843983,0.715391006146604,0.321166757210437,1,1
-0.17528237894060467,-0.47952004883946303,-0.46967406244583776,-0.1481728277403461,1,1
-0.17528237894060467,0.24416166430451558,0.29336733422427147,-1.451893897048077,0,0
-0.17528237894060467,0.41475489355531725,0.4732388074780087,0.2690179144381278,1,1
-0.17528237894060467,0.47049584232267666,0.5320114013223151,1.5010343249339335,1,1
-0.17528237894060467,3.7168659825487995,3.9549454908748176,0.5232435229531354,1,1
-0.17528237894060467,-0.34366768998320146,-0.32643295000669137,-0.526251937839588,1,1
-0.17528237894060467,-0.4691064297286618,-0.4586940662315139,-1.2954473687311492,0,0
-0.17528237894060467,-0.17264236035435818,-0.1461058752502851,-0.7609217303149797,1,1
-0.17528237894060467,-0.35326031837572375,-0.3365473033659441,-0.050393747542266276,1,1
-0.17528237894060467,-0.24959943768355725,-0.22724850287564125,-1.373670632889613,0,0
-0.17528237894060467,-0.2058276693879488,-0.18109607065526745,-0.8326263891269048,1,1
-0.17528237894060467,0.5087367257793531,0.572332134308525,-0.8195891784338275,1,1
-0.17528237894060467,-0.4162173434563768,-0.40292844230482333,-0.6109938073445905,1,1
-0.17528237894060467,-0.44590263942783087,-0.4342282655381864,0.4189458374085169,1,1
-0.17528237894060467,-0.2830872169817769,-0.2625576193324919,0.03434812196273623,1,1
-0.17528237894060467,-0.1383335903378595,-0.10993111593836322,0.0017550952300429622,1,1
-0.17528237894060467,-0.6216810732151311,-0.6195669568239521,1.4554040875081629,1,1
-0.17528237894060467,-0.4158716631539435,-0.4025639611026881,1.3380691912704672,1,1
-0.17528237894060467,-0.2585439155090172,-0.23667945398089035,-1.204186893879608,1,1
-0.17528237894060467,0.079747470459708,0.1200109624587016,1.9703739098847166,1,1
-0.17528237894060467,1.65488297853455,1.7808151201381557,-0.8391449944734435,1,1
-0.17528237894060467,-0.42831615404154,-0.4156852843795565,0.16472022889350932,1,1
-0.17528237894060467,0.4257302431575726,0.48481108564580244,-0.12861701170073012,1,1
-0.17528237894060467,-0.15756205716070829,-0.1302053828071356,0.09301557008158412,1,1
-0.17528237894060467,-0.06042589217696902,-0.027786165007135176,0.24294349305197319,1,1
-0.17528237894060467,-0.33446395193091655,-0.31672863799984086,-0.35676819882958305,1,1
-0.17528237894060467,-0.3128589330288393,-0.2939485628663888,0.9143598437454546,1,1
-0.17528237894060467,-0.09482108226907598,-0.06405204461959085,0.24294349305197319,1,1
-0.17528237894060467,1.5371788355560334,1.656709270811109,-0.18076585447303936,1,1
-0.17528237894060467,0.47498968625430854,0.5367496569500729,0.047385332655813545,1,1
-0.17528237894060467,-0.2601858969455751,-0.23841073969103277,-0.18076585447303936,1,1
4.148619611637598,0.9393679625355564,-0.13992488153074176,0.5167249176065967,1,1
-0.17528237894060467,-0.06129009293305218,-0.028697368012473336,-0.9108496532853687,1,1
-0.17528237894060467,-0.5210881052070596,-0.5135029270025995,-0.037356536849188965,1,1
-0.17528237894060467,-0.3884764991861096,-0.3736788258334709,1.3771808233496992,1,1
-0.17528237894060467,-0.1470188079364946,-0.11908870614201102,0.6536156298839084,1,1
-0.17528237894060467,4.8999136075887435,5.2023368450323835,1.0316947399831504,1,1
-0.17528237894060467,-0.5039769302366144,-0.4954611074969054,2.0681529900827966,1,1
1.986668616348497,1.997841048586124,0.7096732072881076,-0.6435868340772838,1,1
-0.17528237894060467,-0.09529639268492175,-0.06455320627252685,-0.4610658843742015,1,1
1.986668616348497,0.2345690359119933,-0.2199133186826697,-0.15469143308688474,1,1
-0.17528237894060467,-0.2759143507062873,-0.2549946343881858,-0.3306937774434284,1,1
-0.17528237894060467,-0.19640788114664312,-0.17116395789708233,1.755259933448941,1,1
-0.17528237894060467,0.9916953183163876,1.081557933841712,1.0121389239435343,1,1
-0.17528237894060467,-0.13690765909032246,-0.10842763097955545,1.8074087762212503,1,1
-0.17528237894060467,0.5446874772324096,0.6102381793305892,-0.3828426202157377,1,1
-0.17528237894060467,-0.4898040378368517,-0.4805173782093609,-1.1976682885330694,1,1
-0.17528237894060467,0.1452538877708061,0.18908015026332814,-0.4675844897207402,1,1
-0.17528237894060467,1.0952697789329457,1.1907656140314808,1.4032552447358537,1,1
4.148619611637598,1.7926365790541945,0.15996721424277652,1.4879971142408561,1,1
-0.17528237894060467,-0.1928214480088983,-0.1673824654249293,-0.4675844897207402,1,1
-0.17528237894060467,-0.4817237607674749,-0.4719976301094499,-0.36980540952266033,1,1
-0.17528237894060467,0.07650671762439641,0.11659395118868379,-1.412782264968845,0,0
-0.17528237894060467,-0.39020490069827574,-0.375501231844147,-0.8195891784338275,1,1
-0.17528237894060467,-0.3595689838951303,-0.3431990853049121,-1.0281845495230644,1,1
-0.17528237894060467,-0.41677907394783076,-0.40352072425829305,-0.4741030950672788,1,1
-0.17528237894060467,-0.008012116320529694,0.027478297266619434,-0.48062170041381747,1,1
-0.17528237894060467,-0.5576870072271785,-0.5520923742786672,0.9273970544385319,1,1
-0.17528237894060467,-0.3846740158593441,-0.36966953260998336,1.0382133453296891,1,1
-0.17528237894060467,-0.10756804342130162,-0.07749228894832763,-0.3502495934830444,1,1
-0.17528237894060467,-0.32906269720539727,-0.3110336192164778,-0.7022542821961317,1,1
-0.17528237894060467,-0.3443590505880679,-0.3271619124109618,-0.7087728875426704,1,1
-0.17528237894060467,0.04695105176635475,0.0854308084061214,0.510206312260058,1,1
-0.17528237894060467,1.191584953198406,1.2923191889764103,-0.3893612255622763,1,1
-0.17528237894060467,1.5007095636493268,1.6182565039858419,1.435848271468547,1,1
-0.17528237894060467,0.999948435536981,1.0902599225426906,0.37331559998274627,1,1
-0.17528237894060467,0.6338729952601846,0.7042743294814794,1.0121389239435343,1,1
-0.17528237894060467,-0.4908410787441515,-0.48161082181576664,-1.3541148168499972,0,0
-0.17528237894060467,0.22795790012795766,0.27628227787418247,0.34724117859659165,1,1
-0.17528237894060467,-0.4922670099916886,-0.48311430677457445,0.37331559998274627,1,1
-0.17528237894060467,-0.03549370036397198,-0.001497958303131614,1.5401459570131655,1,1
-0.17528237894060467,-0.012635590365574314,0.0226033611880606,1.0251761346366117,1,1
-0.17528237894060467,0.2636061813163851,0.31386940184437834,-1.3345590008103811,0,0
-0.17528237894060467,0.07845116932558331,0.11864415795069443,-0.08298677427495954,1,1
1.986668616348497,0.04401276919567222,-0.32037345002119316,0.04086672730927489,1,1
-0.17528237894060467,-0.3008897525570886,-0.2813284012424564,0.08649696473504546,1,1
-0.17528237894060467,0.047080681879767224,0.08556748885692211,-0.10254259031457551,1,1
-0.17528237894060467,-0.5396252114250418,-0.5330482314671013,0.6079853924581379,1,1
-0.17528237894060467,-0.2335253036204118,-0.21030012697635295,-1.1650752618003761,1,1
-0.17528237894060467,0.0009755715427343605,0.03695480852213541,-0.56536356991882,1,1
-0.17528237894060467,0.36502014004273553,0.4207990745208022,-0.35676819882958305,1,1
-0.17528237894060467,-0.2746180495721626,-0.2536278298801787,-0.715291492889209,1,1
-0.17528237894060467,-0.08881488701429859,-0.05771918373249125,-0.734847308928825,1,1
-0.17528237894060467,-0.4693224799176826,-0.4589218669828485,-1.3867078435826905,0,0
-0.17528237894060467,-0.3498899354269997,-0.33299361164512553,-0.5132147271465107,1,1
-0.17528237894060467,-0.38739624824100577,-0.3725398220767983,-0.8782566265526754,1,1
-0.17528237894060467,-0.2798896741842695,-0.25918616821274104,1.6379250372112453,1,1
-0.17528237894060467,-0.4124580701674153,-0.39896470923160265,0.1842760449331253,1,1
-0.17528237894060467,0.14028473342332834,0.18384073298263415,-1.3150031847707653,0,0
-0.17528237894060467,-0.42226674874895836,-0.40930686334218985,-0.56536356991882,1,1
-0.17528237894060467,-0.18461154082610892,-0.1587260368742175,1.4032552447358537,1,1
-0.17528237894060467,-0.3994086387505607,-0.38520554385099764,0.2559807037450505,1,1
-0.17528237894060467,-0.6404342296221341,-0.6393400620397885,0.4580574694877488,1,1
-0.17528237894060467,-0.24929696741892812,-0.22692958182377287,-0.8130705730872888,1,1
-0.17528237894060467,-0.12087673506498112,-0.091524815230534,-1.021665944176526,1,1
-0.17528237894060467,-0.12498168865637586,-0.09585302950588998,2.224599518399724,1,1
-0.17528237894060467,-0.22406230534130198,-0.20032245406790097,0.17775743958658663,1,1
-0.17528237894060467,-0.4172111743258723,-0.4039763257609621,0.6340598138442924,1,1
-0.17528237894060467,-0.4124580701674153,-0.39896470923160265,-0.1612100384334234,1,1
-0.17528237894060467,0.6584162967329443,0.730152494833081,-0.8130705730872888,1,1
-0.17528237894060467,-0.36030355453780094,-0.34397360785944947,0.699245867309679,1,1
-0.17528237894060467,0.12917975370766066,0.17213177436403984,-1.3997450542757677,0,0
-0.17528237894060467,0.28464946972700833,0.3360571950243606,-0.7609217303149797,1,1
-0.17528237894060467,-0.2290314596887797,-0.20556187134859488,-0.7674403356615183,1,1
-0.17528237894060467,0.1835811913030911,0.22949200355007207,-1.5040427398203862,0,0
-0.17528237894060467,-0.0875185858801739,-0.05635237922448407,-0.7413659142753637,1,1
-0.17528237894060467,-0.5693105073964959,-0.5643480547004645,-0.376324014869199,1,1
-0.17528237894060467,-0.3080626188325782,-0.28889138618676247,0.2559807037450505,1,1
-0.17528237894060467,-0.10782730364812655,-0.07776564984992906,0.2559807037450505,1,1
-0.17528237894060467,-0.40230371128343906,-0.38825807391888023,-1.2693729473449946,1,1
-0.17528237894060467,-0.46223603371780125,-0.4514500023390761,0.360278389289669,1,1
-0.17528237894060467,0.1572230682425568,0.2017003118872605,-1.152038051107299,1,1
-0.17528237894060467,2.7866834987387668,2.974172136079174,-0.4675844897207402,1,1
-0.17528237894060467,0.24273573305697854,0.2918638492654637,1.8856320403797142,1,1
-0.17528237894060467,0.6030642383058226,0.6717899423411768,-1.1781124724934535,1,1
-0.17528237894060467,-0.22142649303524856,-0.19754328490161982,0.008273700576581616,1,1
-0.17528237894060467,0.07028447218059818,0.11003328955024962,0.24946209839851183,1,1
-0.17528237894060467,-0.49520529256237106,-0.4862123969927239,0.47761328552736476,1,1
-0.17528237894060467,-0.1687966669897884,-0.14205102187653063,-0.2655077239780419,1,1
-0.17528237894060467,-0.557298116886941,-0.5516823329262651,1.1685854522604622,1,1
-0.17528237894060467,-0.5631314719905018,-0.5578329532122971,0.22990628235889587,1,1
-0.17528237894060467,-0.19295107812231077,-0.16751914587573002,-1.0086287334834485,1,1
-0.17528237894060467,-0.2707723562075929,-0.2495729765064242,-1.0803333922953737,1,1
-0.17528237894060467,-0.36674185017061994,-0.3507620702492182,-1.2302613152657627,1,1
-0.17528237894060467,-0.2533587109725187,-0.23121223594886192,-1.3019659740776879,0,0
-0.17528237894060467,1.4064252611606618,1.518844256103457,-0.4675844897207402,1,1
-0.17528237894060467,-0.16559912419228096,-0.1386795707567797,-1.034703154869603,1,1
-0.17528237894060467,-0.4458594293900267,-0.43418270538791953,-1.1976682885330694,1,1
-0.17528237894060467,-0.06072836244159819,-0.028105086059003605,0.8622110009731454,1,1
-0.17528237894060467,-0.31532190518367614,-0.2965454914316023,0.9860645025573798,1,1
1.986668616348497,0.6276939598541905,-0.012660195118523059,0.17775743958658663,1,1
-0.17528237894060467,-0.0865679650484825,-0.05535005591861219,-0.2589891186315032,1,1
-0.17528237894060467,-0.4885077367027272,-0.47915057370135383,-1.2693729473449946,1,1
-0.17528237894060467,-0.35797021249637656,-0.34151335974503666,-0.5914379913049747,1,1
-0.17528237894060467,0.0468646316907464,0.08533968810558755,0.171238834240048,1,1
-0.17528237894060467,-0.2779884325208867,-0.25718152160099716,1.3706622180031605,1,1
-0.17528237894060467,-0.14287064430729574,-0.11471493171638819,-0.7283287035822863,1,1
-0.17528237894060467,-0.21114250403785975,-0.1866999691380966,-1.4193008703153838,0,0
-0.17528237894060467,-0.2955317078693734,-0.27567894260936027,0.23642488770543452,1,1
-0.17528237894060467,-0.3065934775472369,-0.2873423410776877,0.7253202886958336,1,1
-0.17528237894060467,-0.44642115988148073,-0.43477498734138925,-0.7218100982357477,1,1
-0.17528237894060467,0.18098858903484175,0.22675839453405774,-0.29158214536419647,1,1
-0.17528237894060467,-0.4131494307722818,-0.3996936716358731,-0.2850635400176578,1,1
-0.17528237894060467,0.002358292752467273,0.0384127333306763,-1.1324822350676829,1,1
-0.17528237894060467,0.04059917620914406,0.0787334663168865,-0.8130705730872888,1,1
-0.17528237894060467,1.0226769154219661,1.114224561583082,0.5884295764185219,1,1
-0.17528237894060467,-0.5461931371712734,-0.5399733743076708,-0.4480286736811242,1,1
-0.17528237894060467,-0.41971735651851333,-0.4066188144764426,-1.4649311077411542,0,0
-0.17528237894060467,-0.17484607228237006,-0.14842944291389723,-0.6370682287307452,1,1
-0.17528237894060467,0.7988057095586419,0.878177423050252,-0.6370682287307452,1,1
1.986668616348497,-0.23283394301554533,-0.46632539140122037,0.5949481817650605,1,1
1.986668616348497,4.668999165563342,2.117891891887845,0.7253202886958336,1,1
-0.17528237894060467,-0.4528594555142998,-0.441563449731158,1.1751040576070009,1,1
-0.17528237894060467,0.09841420679110269,0.13969294737400412,1.8334831976074049,1,1
-0.17528237894060467,-0.5773043643902644,-0.5727766824998416,-1.0281845495230644,1,1
-0.17528237894060467,-0.3954765253103827,-0.3810595701767094,0.4124272320619782,1,1
-0.17528237894060467,-0.018339315355722672,0.016589421352829294,-1.1715938671469148,1,1
-0.17528237894060467,-0.33022936822610943,-0.3122637432736842,0.340722573250053,1,1
-0.17528237894060467,0.7031818958980481,0.7773528105095934,2.0094855419639486,1,1
-0.17528237894060467,0.6298976717822024,0.7000827956569241,-1.4584125023946157,0,0
-0.17528237894060467,-0.16469171339839378,-0.1377228076011748,-0.8391449944734435,1,1
-0.17528237894060467,-0.5213905754716887,-0.5138218480544677,-0.5197333324930494,1,1
-0.17528237894060467,0.47524894648113347,0.5370230178516744,-0.3502495934830444,1,1
-0.17528237894060467,0.23093939273644432,0.2794259282425988,1.0838435827554596,1,1
1.986668616348497,-0.5012546978549527,-0.6078352181302245,2.2702297558254947,1,1
-0.17528237894060467,-0.20924126237447696,-0.18469532252635285,-0.3437309881365057,1,1
-0.17528237894060467,-0.43855693300112464,-0.42648303999281273,-0.20032167051265534,1,1
-0.17528237894060467,-0.12035821461133125,-0.09097809342733114,-0.962998496057678,1,1
-0.17528237894060467,-0.5725080501940034,-0.5677195058202154,0.2233876770123572,1,1
-0.17528237894060467,-0.2175807996706788,-0.19348843152786535,0.24946209839851183,1,1
-0.17528237894060467,-0.3442726305124596,-0.32707079211042805,0.5558365496858286,1,1
-0.17528237894060467,0.5659036057942496,0.6326082131116392,1.755259933448941,1,1
-0.17528237894060467,-0.20293259685507045,-0.17804354058738486,-1.0477403655626805,1,1
-0.17528237894060467,-0.455452057782549,-0.44429705874717224,-1.3867078435826905,0,0
-0.17528237894060467,-0.177913984966465,-0.15166421358284737,1.5466645623597042,1,1
-0.17528237894060467,-0.600119264350858,-0.596832441840767,1.7226669067162477,1,1
1.986668616348497,0.3403904184943676,-0.16412491468084564,-1.2954473687311492,0,0
-0.17528237894060467,0.04651895138831323,0.08497520690345238,-0.12861701170073012,1,1
-0.17528237894060467,-0.11971006404426902,-0.09029469117332768,0.4254644427550555,1,1
-0.17528237894060467,-0.33571704302723704,-0.318049882357581,-0.7087728875426704,1,1
-0.17528237894060467,-0.5748413922354277,-0.5701797539346282,-0.6370682287307452,1,1
-0.17528237894060467,-0.38199499351548644,-0.36684480329343533,-0.695735676849593,1,1
-0.17528237894060467,-0.47921757857483394,-0.46935514139396944,0.9534714758246865,1,1
-0.17528237894060467,0.1957232119260584,0.242294405775072,0.6666528405769857,1,1
-0.17528237894060467,-0.05610488839655357,-0.02323014998044477,-1.491005529127309,0,0
-0.17528237894060467,-0.1687966669897884,-0.14205102187653063,-0.20684027585919398,1,1
-0.17528237894060467,-0.40800743627358743,-0.3942720137541115,-1.1455194457607603,1,1
-0.17528237894060467,-0.38826044899708884,-0.3734510250821364,-1.3084845794242266,0,0
-0.17528237894060467,0.15566750688160733,0.20006014647765202,1.6379250372112453,1,1
-0.17528237894060467,-0.5604524496466443,-0.5550082238957491,-1.093370602988451,1,1
-0.17528237894060467,-0.04949375261251806,-0.016259446989608572,0.5688737603789059,1,1
-0.17528237894060467,-0.2023708663636164,-0.17745125863391506,1.924743672458946,1,1
-0.17528237894060467,-0.2509821588932902,-0.22870642768418215,-0.050393747542266276,1,1
-0.17528237894060467,0.7297128591097992,0.8053267427734726,-0.36980540952266033,1,1
-0.17528237894060467,-0.38195178347768227,-0.36679924314316836,-1.0281845495230644,1,1
-0.17528237894060467,-0.2802785645245069,-0.2595962095651431,0.060422543348890856,1,1
-0.17528237894060467,0.11889576471027193,0.1612884586005167,-0.8717380212061367,1,1
-0.17528237894060467,2.371046145100606,2.535929050661824,-1.451893897048077,0,0
-0.17528237894060467,-0.40295186185050136,-0.38894147617288377,1.2924389538446965,1,1
-0.17528237894060467,-0.033851718927414134,0.00023332740701071988,-1.0086287334834485,1,1
-0.17528237894060467,-0.22280921424498146,-0.19900120971016072,-0.9760357067507552,1,1
-0.17528237894060467,0.0057286757011913245,0.04196642505149483,-0.5197333324930494,1,1
-0.17528237894060467,0.12576616072113236,0.16853252249295433,-1.4388566863549996,0,0
-0.17528237894060467,-0.48652007496373606,-0.47705480678907625,1.514071535627011,1,1
-0.17528237894060467,-0.4936929412392257,-0.4846177917333823,1.7682971441420183,1,1
-0.17528237894060467,0.049241183769974946,0.08784549637026733,-0.8130705730872888,1,1
-0.17528237894060467,-0.3992790086371482,-0.3850688634001969,-1.373670632889613,0,0
-0.17528237894060467,-0.4946003520331129,-0.4855745548889873,-1.1846310778399922,1,1
-0.17528237894060467,-0.4071864455553085,-0.39340637089904035,0.1386458075073547,1,1
-0.17528237894060467,-0.09279021049228073,-0.061910717557046364,-1.1259636297211444,1,1
-0.17528237894060467,-0.04949375261251806,-0.016259446989608572,1.3250319805773898,1,1
-0.17528237894060467,-0.07131482170361599,-0.03926732287439505,-0.8717380212061367,1,1
-0.17528237894060467,0.3781992015730027,0.43469492035220797,-1.0281845495230644,1,1
-0.17528237894060467,-0.4379952025096706,-0.42589075803934295,-1.1324822350676829,1,1
-0.17528237894060467,-0.49403862154165895,-0.4849822729355176,-1.4779683184342316,0,0
-0.17528237894060467,-0.21706227921702895,-0.19294170972466249,0.15820162354697068,1,1
-0.17528237894060467,0.022623800482615822,0.059780443805854434,-0.8000333623942115,1,1
-0.17528237894060467,-0.4450384386717478,-0.43331706253284835,-0.3046193560572738,1,1
-0.17528237894060467,-0.28628475977928436,-0.2659290704522428,0.09301557008158412,1,1
-0.17528237894060467,-0.4341062991072967,-0.4217903445153216,-0.6109938073445905,1,1
-0.17528237894060467,-0.2489512871164949,-0.22656510062163765,0.7383574993889109,1,1
-0.17528237894060467,-0.2724143376441508,-0.2513042622165666,1.3836994286962376,1,1
-0.17528237894060467,-0.2880995813670588,-0.26784259676345273,-0.8456635998199822,1,1
-0.17528237894060467,0.16551939550095454,0.21044786073850616,-1.5105613451669249,0,0
-0.17528237894060467,-0.44581621935222254,-0.4341371452376526,-1.24329852595884,1,1
-0.17528237894060467,5.4298415112188945,5.761086527905696,-1.0281845495230644,1,1
-0.17528237894060467,-0.03272825794450603,0.0014178913139503136,-0.011282115463034348,1,1
-0.17528237894060467,-0.4631002344738843,-0.4523612053444142,1.6379250372112453,1,1
-0.17528237894060467,-0.4745076844541811,-0.4643890850148769,0.2233876770123572,1,1
-0.17528237894060467,-0.5649462935782764,-0.5597464795235071,-1.4388566863549996,0,0
-0.17528237894060467,0.03977818549086513,0.07786782346181534,-0.29158214536419647,1,1
-0.17528237894060467,0.3859337983399463,0.44285018724998376,0.24294349305197319,1,1
-0.17528237894060467,-0.40169877075418087,-0.3876202318151436,-0.1481728277403461,1,1
-0.17528237894060467,0.04539549040540514,0.08379064299651279,-1.282410158038072,1,0
-0.17528237894060467,-0.432507527708543,-0.42010461895544615,-0.18728445981957803,1,1
-0.17528237894060467,-0.25953774637851273,-0.23772733743702917,-0.8978124425922913,1,1
-0.17528237894060467,-0.5682302564513921,-0.5632090509437918,-0.10906119566111416,1,1
-0.17528237894060467,-0.12359896744664284,-0.09439510469734894,1.0903621881019983,1,1
-0.17528237894060467,-0.28645759993050096,-0.26611131105331043,1.755259933448941,1,1
-0.17528237894060467,-0.6216810732151311,-0.6195669568239521,1.3706622180031605,1,1
-0.17528237894060467,-0.41414326164177734,-0.4007415550920119,-0.8456635998199822,1,1
-0.17528237894060467,-0.03147516684818559,0.0027391356716904955,0.9208784490919932,1,1
-0.17528237894060467,0.4885144280870089,0.5510099839836139,-0.4675844897207402,1,1
-0.17528237894060467,-0.21161781445370545,-0.18720113079103254,1.3641436126566218,1,1
-0.17528237894060467,-0.13262986534771112,-0.1039171761031319,-0.8391449944734435,1,1
-0.17528237894060467,-0.10921002485785947,-0.07922357465846996,-0.03083793150265031,1,1
-0.17528237894060467,1.1345909133347263,1.2322253507743635,1.6314064318647066,1,1
-0.17528237894060467,-0.2941921966974446,-0.2742665779510862,0.2559807037450505,1,1
-0.17528237894060467,-0.6015451955983951,-0.5983359267995749,-0.7283287035822863,1,1
1.986668616348497,0.8589108721442209,0.10923598692057875,1.396736639389315,1,1
-0.17528237894060467,-0.43497049986337977,-0.42270154752065964,-0.3176565667503511,1,1
-0.17528237894060467,-0.5578166373405908,-0.5522290547294679,0.151683018200432,1,1
-0.17528237894060467,0.9278308824418472,1.0142200317472276,0.7774691314681429,1,1
-0.17528237894060467,-0.329840477885872,-0.3118537019212821,1.0903621881019983,1,1
-0.17528237894060467,-0.20202518606118317,-0.17708677743177983,0.6927272619631404,1,1
-0.17528237894060467,-0.5921254073570895,-0.5884038140413897,0.6470970245373697,1,1
-0.17528237894060467,-0.322278721270145,-0.3038806756245739,0.6601342352304471,1,1
-0.17528237894060467,-0.3616430657097297,-0.34538597251772346,-0.5914379913049747,1,1
-0.17528237894060467,-0.4930015806343592,-0.48388882932911187,-0.8261077837803662,1,1
-0.17528237894060467,-0.2189635208804117,-0.19494635633640625,-1.2889287633846107,0,0
-0.17528237894060467,2.8790665595640497,3.071579737349815,0.9599900811712252,1,1
-0.17528237894060467,4.398590748984944,4.6737479816357625,1.4032552447358537,1,1
-0.17528237894060467,-0.5185387129766145,-0.5108148781368521,0.04086672730927489,1,1
-0.17528237894060467,-0.3411615077905605,-0.323790461291211,0.22990628235889587,1,1
-0.17528237894060467,-0.4102111482015993,-0.39659558141772366,0.22990628235889587,1,1
-0.17528237894060467,-0.6132119058055169,-0.610637167371639,0.19079465027966394,1,1
-0.17528237894060467,-0.4889830471185728,-0.47965173535428973,-1.0477403655626805,1,1
-0.17528237894060467,-0.12126562540521853,-0.09193485658293615,-0.22639609189880994,1,1
-0.17528237894060467,1.3223817376315814,1.4302297638343289,-0.2329146972453486,1,1
-0.17528237894060467,-0.21023509324397255,-0.18574320598249164,1.188141268300078,1,1
-0.17528237894060467,-0.49412504161726717,-0.4850733932360513,0.7579133154285269,1,1
-0.17528237894060467,-0.14671633767186557,-0.11876978509014272,0.7253202886958336,1,1
-0.17528237894060467,-0.14148792309756283,-0.11325700690784729,0.07345975404196817,1,1
-0.17528237894060467,-0.25811181513097564,-0.23622385247822134,-0.695735676849593,1,1
-0.17528237894060467,-0.6050019986227276,-0.6019807388209272,0.6470970245373697,1,1
-0.17528237894060467,-0.29337120597916566,-0.27340093509601504,-0.7935147570476729,1,1
-0.17528237894060467,-0.5000880268342406,-0.4913606939728841,2.0877088061224125,1,1
-0.17528237894060467,-0.12368538752225118,-0.0944862249978828,-0.35676819882958305,1,1
-0.17528237894060467,-0.39011848062266746,-0.37541011154361326,-0.8261077837803662,1,1
-0.17528237894060467,-0.05053079351981768,-0.017352890596014182,-1.3280403954638427,0,0
-0.17528237894060467,1.4438883639368638,1.5583449063848631,-1.373670632889613,0,0
-0.17528237894060467,0.51119969793419,0.5749290628737386,-0.33721238278996707,1,1
-0.17528237894060467,-0.44763104093999706,-0.43605067154886257,0.21035046631927992,1,1
-0.17528237894060467,-0.01704301422159799,0.017956225860836467,-0.29158214536419647,1,1
-0.17528237894060467,-0.36047639468901754,-0.34415584846051706,-0.3176565667503511,1,1
-0.17528237894060467,0.21080351511970835,0.25819489821822156,1.4488854821616244,1,1
-0.17528237894060467,-0.4799953592553088,-0.47017522409877377,-0.8587008105130595,1,1
-0.17528237894060467,-0.5174584620315106,-0.5096758743801796,0.9665086865177638,1,1
-0.17528237894060467,0.9069604341824407,0.9922144791683131,-1.4649311077411542,0,0
-0.17528237894060467,-0.5293412224276531,-0.5222049157035782,0.1842760449331253,1,1
-0.17528237894060467,-0.03951223387975837,-0.0057350522779537234,-0.8130705730872888,1,1
-0.17528237894060467,0.2957112394048719,0.3477205934926881,-1.1064078136815283,1,1
-0.17528237894060467,-0.16767320600688038,-0.1408664579695911,-1.5040427398203862,0,0
-0.17528237894060467,-0.2979946800242102,-0.2782758711745738,1.1816226629535393,1,1
